# H  K  L  F_HKL  phi
0.00000 2.00000 3.53614 1.44488 nan -3.00000
0.00000 2.00000 3.53977 1.38100 nan -3.00000
0.00000 2.00000 3.54340 1.33355 nan -3.00000
0.00000 2.00000 3.54702 1.30744 nan -3.00000
0.00000 2.00000 3.55065 1.30637 nan -3.00000
0.00000 2.00000 3.55428 1.33190 nan -3.00000
0.00000 2.00000 3.55790 1.38316 nan -3.00000
0.00000 2.00000 3.56153 1.45709 nan -3.00000
0.00000 2.00000 3.56516 1.54931 nan -3.00000
0.00000 2.00000 3.56878 1.65490 nan -3.00000
0.00000 2.00000 3.57241 1.76904 nan -3.00000
0.00000 2.00000 3.57604 1.88730 nan -3.00000
0.00000 2.00000 3.57966 2.00579 nan -3.00000
0.00000 2.00000 3.58329 2.12110 nan -3.00000
0.00000 2.00000 3.58692 2.23030 nan -3.00000
0.00000 2.00000 3.59055 2.33088 nan -3.00000
0.00000 2.00000 3.59417 2.42066 nan -3.00000
0.00000 2.00000 3.59780 2.49780 nan -3.00000
0.00000 2.00000 3.60143 2.56073 nan -3.00000
0.00000 2.00000 3.60505 2.60818 nan -3.00000
0.00000 2.00000 3.60868 2.63914 nan -3.00000
0.00000 2.00000 3.61231 2.65290 nan -3.00000
0.00000 2.00000 3.61593 2.64900 nan -3.00000
0.00000 2.00000 3.61956 2.62731 nan -3.00000
0.00000 2.00000 3.62319 2.58799 nan -3.00000
0.00000 2.00000 3.62681 2.53159 nan -3.00000
0.00000 2.00000 3.63044 2.45903 nan -3.00000
0.00000 2.00000 3.63407 2.37171 nan -3.00000
0.00000 2.00000 3.63769 2.27157 nan -3.00000
0.00000 2.00000 3.64132 2.16123 nan -3.00000
0.00000 2.00000 3.64495 2.04412 nan -3.00000
0.00000 2.00000 3.64857 1.92471 nan -3.00000
0.00000 2.00000 3.65220 1.80874 nan -3.00000
0.00000 2.00000 3.65583 1.70332 nan -3.00000
0.00000 2.00000 3.65945 1.61692 nan -3.00000
0.00000 2.00000 3.66308 1.55863 nan -3.00000
0.00000 2.00000 3.66671 1.53675 nan -3.00000
0.00000 2.00000 3.67034 1.55667 nan -3.00000
0.00000 2.00000 3.67396 1.61922 nan -3.00000
0.00000 2.00000 3.67759 1.72065 nan -3.00000
0.00000 2.00000 3.68122 1.85406 nan -3.00000
0.00000 2.00000 3.68484 2.01131 nan -3.00000
0.00000 2.00000 3.68847 2.18444 nan -3.00000
0.00000 2.00000 3.69210 2.36634 nan -3.00000
0.00000 2.00000 3.69572 2.55086 nan -3.00000
0.00000 2.00000 3.69935 2.73277 nan -3.00000
0.00000 2.00000 3.70298 2.90763 nan -3.00000
0.00000 2.00000 3.70660 3.07158 nan -3.00000
0.00000 2.00000 3.71023 3.22131 nan -3.00000
0.00000 2.00000 3.71386 3.35395 nan -3.00000
0.00000 2.00000 3.71748 3.46702 nan -3.00000
0.00000 2.00000 3.72111 3.55841 nan -3.00000
0.00000 2.00000 3.72474 3.62636 nan -3.00000
0.00000 2.00000 3.72836 3.66949 nan -3.00000
0.00000 2.00000 3.73199 3.68677 nan -3.00000
0.00000 2.00000 3.73562 3.67758 nan -3.00000
0.00000 2.00000 3.73924 3.64171 nan -3.00000
0.00000 2.00000 3.74287 3.57944 nan -3.00000
0.00000 2.00000 3.74650 3.49158 nan -3.00000
0.00000 2.00000 3.75013 3.37956 nan -3.00000
0.00000 2.00000 3.75375 3.24556 nan -3.00000
0.00000 2.00000 3.75738 3.09270 nan -3.00000
0.00000 2.00000 3.76101 2.92527 nan -3.00000
0.00000 2.00000 3.76463 2.74908 nan -3.00000
0.00000 2.00000 3.76826 2.57194 nan -3.00000
0.00000 2.00000 3.77189 2.40413 nan -3.00000
0.00000 2.00000 3.77551 2.25878 nan -3.00000
0.00000 2.00000 3.77914 2.15141 nan -3.00000
0.00000 2.00000 3.78277 2.09808 nan -3.00000
0.00000 2.00000 3.78639 2.11153 nan -3.00000
0.00000 2.00000 3.79002 2.19700 nan -3.00000
0.00000 2.00000 3.79365 2.35067 nan -3.00000
0.00000 2.00000 3.79727 2.56191 nan -3.00000
0.00000 2.00000 3.80090 2.81724 nan -3.00000
0.00000 2.00000 3.80453 3.10335 nan -3.00000
0.00000 2.00000 3.80815 3.40848 nan -3.00000
0.00000 2.00000 3.81178 3.72269 nan -3.00000
0.00000 2.00000 3.81541 4.03761 nan -3.00000
0.00000 2.00000 3.81903 4.34617 nan -3.00000
0.00000 2.00000 3.82266 4.64224 nan -3.00000
0.00000 2.00000 3.82629 4.92048 nan -3.00000
0.00000 2.00000 3.82991 5.17617 nan -3.00000
0.00000 2.00000 3.83354 5.40513 nan -3.00000
0.00000 2.00000 3.83717 5.60368 nan -3.00000
0.00000 2.00000 3.84080 5.76861 nan -3.00000
0.00000 2.00000 3.84442 5.89721 nan -3.00000
0.00000 2.00000 3.84805 5.98726 nan -3.00000
0.00000 2.00000 3.85168 6.03712 nan -3.00000
0.00000 2.00000 3.85530 6.04578 nan -3.00000
0.00000 2.00000 3.85893 6.01293 nan -3.00000
0.00000 2.00000 3.86256 5.93911 nan -3.00000
0.00000 2.00000 3.86618 5.82590 nan -3.00000
0.00000 2.00000 3.86981 5.67608 nan -3.00000
0.00000 2.00000 3.87344 5.49402 nan -3.00000
0.00000 2.00000 3.87706 5.28607 nan -3.00000
0.00000 2.00000 3.88069 5.06113 nan -3.00000
0.00000 2.00000 3.88432 4.83136 nan -3.00000
0.00000 2.00000 3.88794 4.61289 nan -3.00000
0.00000 2.00000 3.89157 4.42625 nan -3.00000
0.00000 2.00000 3.89520 4.29588 nan -3.00000
0.00000 2.00000 3.89882 4.24777 nan -3.00000
0.00000 2.00000 3.90245 4.30488 nan -3.00000
0.00000 2.00000 3.90608 4.48163 nan -3.00000
0.00000 2.00000 3.90970 4.78055 nan -3.00000
0.00000 2.00000 3.91333 5.19319 nan -3.00000
0.00000 2.00000 3.91696 5.70413 nan -3.00000
0.00000 2.00000 3.92059 6.29538 nan -3.00000
0.00000 2.00000 3.92421 6.94919 nan -3.00000
0.00000 2.00000 3.92784 7.64935 nan -3.00000
0.00000 2.00000 3.93147 8.38142 nan -3.00000
0.00000 2.00000 3.93509 9.13250 nan -3.00000
0.00000 2.00000 3.93872 9.89098 nan -3.00000
0.00000 2.00000 3.94235 10.64624 nan -3.00000
0.00000 2.00000 3.94597 11.38856 nan -3.00000
0.00000 2.00000 3.94960 12.10906 nan -3.00000
0.00000 2.00000 3.95323 12.80010 nan -3.00000
0.00000 2.00000 3.95685 13.45595 nan -3.00000
0.00000 2.00000 3.96048 14.07440 nan -3.00000
0.00000 2.00000 3.96411 14.65991 nan -3.00000
0.00000 2.00000 3.96773 15.23013 nan -3.00000
0.00000 2.00000 3.97136 15.82960 nan -3.00000
0.00000 2.00000 3.97499 16.55900 nan -3.00000
0.00000 2.00000 3.97861 17.63936 nan -3.00000
0.00000 2.00000 3.98224 19.55409 nan -3.00000
0.00000 2.00000 3.98587 23.37004 nan -3.00000
0.00000 2.00000 3.98949 31.56324 nan -3.00000
0.00000 2.00000 3.99312 51.06738 nan -3.00000
0.00000 2.00000 3.99675 112.22544 nan -3.00000
0.00000 2.00000 4.00038 286.35704 nan -3.00000
0.00000 2.00000 4.00400 125.80163 nan -3.00000
0.00000 2.00000 4.00763 79.96697 nan -3.00000
0.00000 2.00000 4.01126 62.41315 nan -3.00000
0.00000 2.00000 4.01488 53.34925 nan -3.00000
0.00000 2.00000 4.01851 47.82347 nan -3.00000
0.00000 2.00000 4.02214 44.06138 nan -3.00000
0.00000 2.00000 4.02576 41.27856 nan -3.00000
0.00000 2.00000 4.02939 39.07777 nan -3.00000
0.00000 2.00000 4.03302 37.23786 nan -3.00000
0.00000 2.00000 4.03664 35.62698 nan -3.00000
0.00000 2.00000 4.04027 34.16243 nan -3.00000
0.00000 2.00000 4.04390 32.79042 nan -3.00000
0.00000 2.00000 4.04752 31.47506 nan -3.00000
0.00000 2.00000 4.05115 30.19208 nan -3.00000
0.00000 2.00000 4.05478 28.92503 nan -3.00000
0.00000 2.00000 4.05840 27.66293 nan -3.00000
0.00000 2.00000 4.06203 26.39870 nan -3.00000
0.00000 2.00000 4.06566 25.12815 nan -3.00000
0.00000 2.00000 4.06928 23.84926 nan -3.00000
0.00000 2.00000 4.07291 22.56165 nan -3.00000
0.00000 2.00000 4.07654 21.26627 nan -3.00000
0.00000 2.00000 4.08017 19.96509 nan -3.00000
0.00000 2.00000 4.08379 18.66092 nan -3.00000
0.00000 2.00000 4.08742 17.35725 nan -3.00000
0.00000 2.00000 4.09105 16.05813 nan -3.00000
0.00000 2.00000 4.09467 14.76813 nan -3.00000
0.00000 2.00000 4.09830 13.49229 nan -3.00000
0.00000 2.00000 4.10193 12.23611 nan -3.00000
0.00000 2.00000 4.10555 11.00564 nan -3.00000
0.00000 2.00000 4.10918 9.80763 nan -3.00000
0.00000 2.00000 4.11281 8.64981 nan -3.00000
0.00000 2.00000 4.11643 7.54143 nan -3.00000
0.00000 2.00000 4.12006 6.49415 nan -3.00000
0.00000 2.00000 4.12369 5.52370 nan -3.00000
0.00000 2.00000 4.12731 4.65246 nan -3.00000
0.00000 2.00000 4.13094 3.91323 nan -3.00000
0.00000 2.00000 4.13457 3.35180 nan -3.00000
0.00000 2.00000 4.13819 3.01932 nan -3.00000
0.00000 2.00000 4.14182 2.94284 nan -3.00000
0.00000 2.00000 4.14545 3.09329 nan -3.00000
0.00000 2.00000 4.14907 3.39832 nan -3.00000
0.00000 2.00000 4.15270 3.78418 nan -3.00000
0.00000 2.00000 4.15633 4.19740 nan -3.00000
0.00000 2.00000 4.15995 4.60425 nan -3.00000
0.00000 2.00000 4.16358 4.98429 nan -3.00000
0.00000 2.00000 4.16721 5.32516 nan -3.00000
0.00000 2.00000 4.17084 5.61945 nan -3.00000
0.00000 2.00000 4.17446 5.86279 nan -3.00000
0.00000 2.00000 4.17809 6.05287 nan -3.00000
0.00000 2.00000 4.18172 6.18879 nan -3.00000
0.00000 2.00000 4.18534 6.27069 nan -3.00000
0.00000 2.00000 4.18897 6.29952 nan -3.00000
0.00000 2.00000 4.19260 6.27686 nan -3.00000
0.00000 2.00000 4.19622 6.20485 nan -3.00000
0.00000 2.00000 4.19985 6.08610 nan -3.00000
0.00000 2.00000 4.20348 5.92362 nan -3.00000
0.00000 2.00000 4.20710 5.72078 nan -3.00000
0.00000 2.00000 4.21073 5.48132 nan -3.00000
0.00000 2.00000 4.21436 5.20929 nan -3.00000
0.00000 2.00000 4.21798 4.90906 nan -3.00000
0.00000 2.00000 4.22161 4.58537 nan -3.00000
0.00000 2.00000 4.22524 4.24337 nan -3.00000
0.00000 2.00000 4.22886 3.88874 nan -3.00000
0.00000 2.00000 4.23249 3.52785 nan -3.00000
0.00000 2.00000 4.23612 3.16810 nan -3.00000
0.00000 2.00000 4.23974 2.81840 nan -3.00000
0.00000 2.00000 4.24337 2.48985 nan -3.00000
0.00000 2.00000 4.24700 2.19667 nan -3.00000
0.00000 2.00000 4.25063 1.95662 nan -3.00000
0.00000 2.00000 4.25425 1.78958 nan -3.00000
0.00000 2.00000 4.25788 1.71187 nan -3.00000
0.00000 2.00000 4.26151 1.72742 nan -3.00000
0.00000 2.00000 4.26513 1.82382 nan -3.00000
0.00000 2.00000 4.26876 1.97827 nan -3.00000
0.00000 2.00000 4.27239 2.16723 nan -3.00000
0.00000 2.00000 4.27601 2.37153 nan -3.00000
0.00000 2.00000 4.27964 2.57725 nan -3.00000
0.00000 2.00000 4.28327 2.77463 nan -3.00000
0.00000 2.00000 4.28689 2.95688 nan -3.00000
0.00000 2.00000 4.29052 3.11927 nan -3.00000
0.00000 2.00000 4.29415 3.25852 nan -3.00000
0.00000 2.00000 4.29777 3.37240 nan -3.00000
0.00000 2.00000 4.30140 3.45947 nan -3.00000
0.00000 2.00000 4.30503 3.51893 nan -3.00000
0.00000 2.00000 4.30865 3.55053 nan -3.00000
0.00000 2.00000 4.31228 3.55444 nan -3.00000
0.00000 2.00000 4.31591 3.53123 nan -3.00000
0.00000 2.00000 4.31953 3.48185 nan -3.00000
0.00000 2.00000 4.32316 3.40756 nan -3.00000
0.00000 2.00000 4.32679 3.30995 nan -3.00000
0.00000 2.00000 4.33042 3.19088 nan -3.00000
0.00000 2.00000 4.33404 3.05253 nan -3.00000
0.00000 2.00000 4.33767 2.89740 nan -3.00000
0.00000 2.00000 4.34130 2.72829 nan -3.00000
0.00000 2.00000 4.34492 2.54841 nan -3.00000
0.00000 2.00000 4.34855 2.36144 nan -3.00000
0.00000 2.00000 4.35218 2.17162 nan -3.00000
0.00000 2.00000 4.35580 1.98398 nan -3.00000
0.00000 2.00000 4.35943 1.80454 nan -3.00000
0.00000 2.00000 4.36306 1.64052 nan -3.00000
0.00000 2.00000 4.36668 1.50038 nan -3.00000
0.00000 2.00000 4.37031 1.39324 nan -3.00000
0.00000 2.00000 4.37394 1.32735 nan -3.00000
0.00000 2.00000 4.37756 1.30743 nan -3.00000
0.00000 2.00000 4.38119 1.33248 nan -3.00000
0.00000 2.00000 4.38482 1.39588 nan -3.00000
0.00000 2.00000 4.38844 1.48773 nan -3.00000
0.00000 2.00000 4.39207 1.59776 nan -3.00000
0.00000 2.00000 4.39570 1.71696 nan -3.00000
0.00000 2.00000 4.39932 1.83812 nan -3.00000
0.00000 2.00000 4.40295 1.95574 nan -3.00000
0.00000 2.00000 4.40658 2.06567 nan -3.00000
0.00000 2.00000 4.41021 2.16480 nan -3.00000
0.00000 2.00000 4.41383 2.25084 nan -3.00000
0.00000 2.00000 4.41746 2.32213 nan -3.00000
0.00000 2.00000 4.42109 2.37751 nan -3.00000
0.00000 2.00000 4.42471 2.41621 nan -3.00000
0.00000 2.00000 4.42834 2.43785 nan -3.00000
0.00000 2.00000 4.43197 2.44235 nan -3.00000
0.00000 2.00000 4.43559 2.42989 nan -3.00000
0.00000 2.00000 4.43922 2.40095 nan -3.00000
0.00000 2.00000 4.44285 2.35623 nan -3.00000
0.00000 2.00000 4.44647 2.29665 nan -3.00000
0.00000 2.00000 4.45010 2.22341 nan -3.00000
0.00000 2.00000 4.45373 2.13790 nan -3.00000
0.00000 2.00000 4.45735 2.04181 nan -3.00000
0.00000 2.00000 4.46098 1.93705 nan -3.00000
0.00000 2.00000 4.46461 1.82589 nan -3.00000
0.00000 2.00000 4.46823 1.71093 nan -3.00000
0.00000 2.00000 4.47186 1.59520 nan -3.00000
0.00000 2.00000 4.47549 1.48225 nan -3.00000
0.00000 2.00000 4.47911 1.37618 nan -3.00000
0.00000 2.00000 4.48274 1.28162 nan -3.00000
0.00000 2.00000 4.48637 1.20354 nan -3.00000
0.00000 2.00000 4.48999 1.14672 nan -3.00000
0.00000 2.00000 4.49362 1.11486 nan -3.00000
0.00000 2.00000 4.49725 1.10958 nan -3.00000
0.00000 2.00000 4.50088 1.12980 nan -3.00000
0.00000 2.00000 4.50450 1.17203 nan -3.00000
0.00000 2.00000 4.50813 1.23128 nan -3.00000
0.00000 2.00000 4.51176 1.30214 nan -3.00000
0.00000 2.00000 4.51538 1.37953 nan -3.00000
0.00000 2.00000 4.51901 1.45911 nan -3.00000
0.00000 2.00000 4.52264 1.53728 nan -3.00000
0.00000 2.00000 4.52626 1.61118 nan -3.00000
0.00000 2.00000 4.52989 1.67854 nan -3.00000
0.00000 2.00000 4.53352 1.73761 nan -3.00000
0.00000 2.00000 4.53714 1.78705 nan -3.00000
0.00000 2.00000 4.54077 1.82589 nan -3.00000
0.00000 2.00000 4.54440 1.85343 nan -3.00000
0.00000 2.00000 4.54802 1.86927 nan -3.00000
0.00000 2.00000 4.55165 1.87322 nan -3.00000
0.00000 2.00000 4.55528 1.86535 nan -3.00000
0.00000 2.00000 4.55890 1.84589 nan -3.00000
0.00000 2.00000 4.56253 1.81530 nan -3.00000
0.00000 2.00000 4.56616 1.77424 nan -3.00000
0.00000 2.00000 4.56978 1.72355 nan -3.00000
0.00000 2.00000 4.57341 1.66428 nan -3.00000
0.00000 2.00000 4.57704 1.59770 nan -3.00000
0.00000 2.00000 4.58067 1.52529 nan -3.00000
0.00000 2.00000 4.58429 1.44880 nan -3.00000
0.00000 2.00000 4.58792 1.37026 nan -3.00000
0.00000 2.00000 4.59155 1.29200 nan -3.00000
0.00000 2.00000 4.59517 1.21667 nan -3.00000
0.00000 2.00000 4.59880 1.14725 nan -3.00000
0.00000 2.00000 4.60243 1.08691 nan -3.00000
0.00000 2.00000 4.60605 1.03879 nan -3.00000
0.00000 2.00000 4.60968 1.00567 nan -3.00000
0.00000 2.00000 4.61331 0.98940 nan -3.00000
0.00000 2.00000 4.61693 0.99055 nan -3.00000
0.00000 2.00000 4.62056 1.00817 nan -3.00000
0.00000 2.00000 4.62419 1.04004 nan -3.00000
0.00000 2.00000 4.62781 1.08313 nan -3.00000
0.00000 2.00000 4.63144 1.13408 nan -3.00000
0.00000 2.00000 4.63507 1.18965 nan -3.00000
0.00000 2.00000 4.63869 1.24693 nan -3.00000
0.00000 2.00000 4.64232 1.30341 nan -3.00000
0.00000 2.00000 4.64595 1.35701 nan -3.00000
0.00000 2.00000 4.64957 1.40603 nan -3.00000
0.00000 2.00000 4.65320 1.44912 nan -3.00000
0.00000 2.00000 4.65683 1.48523 nan -3.00000
0.00000 2.00000 4.66046 1.51355 nan -3.00000
0.00000 2.00000 4.66408 1.53353 nan -3.00000
0.00000 2.00000 4.66771 1.54482 nan -3.00000
0.00000 2.00000 4.67134 1.54725 nan -3.00000
0.00000 2.00000 4.67496 1.54085 nan -3.00000
0.00000 2.00000 4.67859 1.52581 nan -3.00000
0.00000 2.00000 4.68222 1.50248 nan -3.00000
0.00000 2.00000 4.68584 1.47141 nan -3.00000
0.00000 2.00000 4.68947 1.43326 nan -3.00000
0.00000 2.00000 4.69310 1.38891 nan -3.00000
0.00000 2.00000 4.69672 1.33939 nan -3.00000
0.00000 2.00000 4.70035 1.28591 nan -3.00000
0.00000 2.00000 4.70398 1.22991 nan -3.00000
0.00000 2.00000 4.70760 1.17300 nan -3.00000
0.00000 2.00000 4.71123 1.11703 nan -3.00000
0.00000 2.00000 4.71486 1.06402 nan -3.00000
0.00000 2.00000 4.71848 1.01615 nan -3.00000
0.00000 2.00000 4.72211 0.97561 nan -3.00000
0.00000 2.00000 4.72574 0.94444 nan -3.00000
0.00000 2.00000 4.72936 0.92431 nan -3.00000
0.00000 2.00000 4.73299 0.91620 nan -3.00000
0.00000 2.00000 4.73662 0.92025 nan -3.00000
0.00000 2.00000 4.74025 0.93569 nan -3.00000
0.00000 2.00000 4.74387 0.96102 nan -3.00000
0.00000 2.00000 4.74750 0.99425 nan -3.00000
0.00000 2.00000 4.75113 1.03314 nan -3.00000
0.00000 2.00000 4.75475 1.07548 nan -3.00000
0.00000 2.00000 4.75838 1.11922 nan -3.00000
0.00000 2.00000 4.76201 1.16253 nan -3.00000
0.00000 2.00000 4.76563 1.20384 nan -3.00000
0.00000 2.00000 4.76926 1.24182 nan -3.00000
0.00000 2.00000 4.77289 1.27540 nan -3.00000
0.00000 2.00000 4.77651 1.30372 nan -3.00000
0.00000 2.00000 4.78014 1.32609 nan -3.00000
0.00000 2.00000 4.78377 1.34204 nan -3.00000
0.00000 2.00000 4.78739 1.35124 nan -3.00000
0.00000 2.00000 4.79102 1.35353 nan -3.00000
0.00000 2.00000 4.79465 1.34888 nan -3.00000
0.00000 2.00000 4.79827 1.33743 nan -3.00000
0.00000 2.00000 4.80190 1.31944 nan -3.00000
0.00000 2.00000 4.80553 1.29531 nan -3.00000
0.00000 2.00000 4.80915 1.26559 nan -3.00000
0.00000 2.00000 4.81278 1.23097 nan -3.00000
0.00000 2.00000 4.81641 1.19230 nan -3.00000
0.00000 2.00000 4.82004 1.15058 nan -3.00000
0.00000 2.00000 4.82366 1.10696 nan -3.00000
0.00000 2.00000 4.82729 1.06279 nan -3.00000
0.00000 2.00000 4.83092 1.01954 nan -3.00000
0.00000 2.00000 4.83454 0.97884 nan -3.00000
0.00000 2.00000 4.83817 0.94240 nan -3.00000
0.00000 2.00000 4.84180 0.91190 nan -3.00000
0.00000 2.00000 4.84542 0.88890 nan -3.00000
0.00000 2.00000 4.84905 0.87462 nan -3.00000
0.00000 2.00000 4.85268 0.86978 nan -3.00000
0.00000 2.00000 4.85630 0.87448 nan -3.00000
0.00000 2.00000 4.85993 0.88822 nan -3.00000
0.00000 2.00000 4.86356 0.90989 nan -3.00000
0.00000 2.00000 4.86718 0.93803 nan -3.00000
0.00000 2.00000 4.87081 0.97096 nan -3.00000
0.00000 2.00000 4.87444 1.00695 nan -3.00000
0.00000 2.00000 4.87806 1.04434 nan -3.00000
0.00000 2.00000 4.88169 1.08162 nan -3.00000
0.00000 2.00000 4.88532 1.11744 nan -3.00000
0.00000 2.00000 4.88894 1.15064 nan -3.00000
0.00000 2.00000 4.89257 1.18026 nan -3.00000
0.00000 2.00000 4.89620 1.20549 nan -3.00000
0.00000 2.00000 4.89982 1.22568 nan -3.00000
0.00000 2.00000 4.90345 1.24037 nan -3.00000
0.00000 2.00000 4.90708 1.24920 nan -3.00000
0.00000 2.00000 4.91071 1.25198 nan -3.00000
0.00000 2.00000 4.91433 1.24866 nan -3.00000
0.00000 2.00000 4.91796 1.23930 nan -3.00000
0.00000 2.00000 4.92159 1.22410 nan -3.00000
0.00000 2.00000 4.92521 1.20342 nan -3.00000
0.00000 2.00000 4.92884 1.17772 nan -3.00000
0.00000 2.00000 4.93247 1.14762 nan -3.00000
0.00000 2.00000 4.93609 1.11390 nan -3.00000
0.00000 2.00000 4.93972 1.07747 nan -3.00000
0.00000 2.00000 4.94335 1.03942 nan -3.00000
0.00000 2.00000 4.94697 1.00097 nan -3.00000
0.00000 2.00000 4.95060 0.96353 nan -3.00000
0.00000 2.00000 4.95423 0.92859 nan -3.00000
0.00000 2.00000 4.95785 0.89772 nan -3.00000
0.00000 2.00000 4.96148 0.87248 nan -3.00000
0.00000 2.00000 4.96511 0.85422 nan -3.00000
0.00000 2.00000 4.96873 0.84402 nan -3.00000
0.00000 2.00000 4.97236 0.84245 nan -3.00000
0.00000 2.00000 4.97599 0.84955 nan -3.00000
0.00000 2.00000 4.97961 0.86477 nan -3.00000
0.00000 2.00000 4.98324 0.88709 nan -3.00000
0.00000 2.00000 4.98687 0.91515 nan -3.00000
0.00000 2.00000 4.99050 0.94740 nan -3.00000
0.00000 2.00000 4.99412 0.98228 nan -3.00000
0.00000 2.00000 4.99775 1.01825 nan -3.00000
0.00000 2.00000 5.00138 1.05394 nan -3.00000
0.00000 2.00000 5.00500 1.08809 nan -3.00000
0.00000 2.00000 5.00863 1.11963 nan -3.00000
0.00000 2.00000 5.01226 1.14766 nan -3.00000
0.00000 2.00000 5.01588 1.17141 nan -3.00000
0.00000 2.00000 5.01951 1.19030 nan -3.00000
0.00000 2.00000 5.02314 1.20386 nan -3.00000
0.00000 2.00000 5.02676 1.21178 nan -3.00000
0.00000 2.00000 5.03039 1.21389 nan -3.00000
0.00000 2.00000 5.03402 1.21015 nan -3.00000
0.00000 2.00000 5.03764 1.20062 nan -3.00000
0.00000 2.00000 5.04127 1.18554 nan -3.00000
0.00000 2.00000 5.04490 1.16526 nan -3.00000
0.00000 2.00000 5.04852 1.14027 nan -3.00000
0.00000 2.00000 5.05215 1.11120 nan -3.00000
0.00000 2.00000 5.05578 1.07885 nan -3.00000
0.00000 2.00000 5.05940 1.04414 nan -3.00000
0.00000 2.00000 5.06303 1.00818 nan -3.00000
0.00000 2.00000 5.06666 0.97223 nan -3.00000
0.00000 2.00000 5.07029 0.93768 nan -3.00000
0.00000 2.00000 5.07391 0.90604 nan -3.00000
0.00000 2.00000 5.07754 0.87886 nan -3.00000
0.00000 2.00000 5.08117 0.85760 nan -3.00000
0.00000 2.00000 5.08479 0.84354 nan -3.00000
0.00000 2.00000 5.08842 0.83758 nan -3.00000
0.00000 2.00000 5.09205 0.84015 nan -3.00000
0.00000 2.00000 5.09567 0.85110 nan -3.00000
0.00000 2.00000 5.09930 0.86975 nan -3.00000
0.00000 2.00000 5.10293 0.89501 nan -3.00000
0.00000 2.00000 5.10655 0.92548 nan -3.00000
0.00000 2.00000 5.11018 0.95966 nan -3.00000
0.00000 2.00000 5.11381 0.99600 nan -3.00000
0.00000 2.00000 5.11743 1.03305 nan -3.00000
0.00000 2.00000 5.12106 1.06947 nan -3.00000
0.00000 2.00000 5.12469 1.10410 nan -3.00000
0.00000 2.00000 5.12831 1.13588 nan -3.00000
0.00000 2.00000 5.13194 1.16396 nan -3.00000
0.00000 2.00000 5.13557 1.18761 nan -3.00000
0.00000 2.00000 5.13919 1.20626 nan -3.00000
0.00000 2.00000 5.14282 1.21945 nan -3.00000
0.00000 2.00000 5.14645 1.22689 nan -3.00000
0.00000 2.00000 5.15008 1.22841 nan -3.00000
0.00000 2.00000 5.15370 1.22395 nan -3.00000
0.00000 2.00000 5.15733 1.21362 nan -3.00000
0.00000 2.00000 5.16096 1.19764 nan -3.00000
0.00000 2.00000 5.16458 1.17636 nan -3.00000
0.00000 2.00000 5.16821 1.15030 nan -3.00000
0.00000 2.00000 5.17184 1.12012 nan -3.00000
0.00000 2.00000 5.17546 1.08665 nan -3.00000
0.00000 2.00000 5.17909 1.05089 nan -3.00000
0.00000 2.00000 5.18272 1.01402 nan -3.00000
0.00000 2.00000 5.18634 0.97740 nan -3.00000
0.00000 2.00000 5.18997 0.94256 nan -3.00000
0.00000 2.00000 5.19360 0.91116 nan -3.00000
0.00000 2.00000 5.19722 0.88488 nan -3.00000
0.00000 2.00000 5.20085 0.86534 nan -3.00000
0.00000 2.00000 5.20448 0.85389 nan -3.00000
0.00000 2.00000 5.20810 0.85146 nan -3.00000
0.00000 2.00000 5.21173 0.85840 nan -3.00000
0.00000 2.00000 5.21536 0.87442 nan -3.00000
0.00000 2.00000 5.21898 0.89865 nan -3.00000
0.00000 2.00000 5.22261 0.92977 nan -3.00000
0.00000 2.00000 5.22624 0.96620 nan -3.00000
0.00000 2.00000 5.22986 1.00624 nan -3.00000
0.00000 2.00000 5.23349 1.04822 nan -3.00000
0.00000 2.00000 5.23712 1.09058 nan -3.00000
0.00000 2.00000 5.24075 1.13188 nan -3.00000
0.00000 2.00000 5.24437 1.17085 nan -3.00000
0.00000 2.00000 5.24800 1.20640 nan -3.00000
0.00000 2.00000 5.25163 1.23759 nan -3.00000
0.00000 2.00000 5.25525 1.26364 nan -3.00000
0.00000 2.00000 5.25888 1.28392 nan -3.00000
0.00000 2.00000 5.26251 1.29795 nan -3.00000
0.00000 2.00000 5.26613 1.30539 nan -3.00000
0.00000 2.00000 5.26976 1.30605 nan -3.00000
0.00000 2.00000 5.27339 1.29988 nan -3.00000
0.00000 2.00000 5.27701 1.28699 nan -3.00000
0.00000 2.00000 5.28064 1.26761 nan -3.00000
0.00000 2.00000 5.28427 1.24218 nan -3.00000
0.00000 2.00000 5.28789 1.21129 nan -3.00000
0.00000 2.00000 5.29152 1.17571 nan -3.00000
0.00000 2.00000 5.29515 1.13646 nan -3.00000
0.00000 2.00000 5.29877 1.09474 nan -3.00000
0.00000 2.00000 5.30240 1.05201 nan -3.00000
0.00000 2.00000 5.30603 1.01001 nan -3.00000
0.00000 2.00000 5.30965 0.97066 nan -3.00000
0.00000 2.00000 5.31328 0.93611 nan -3.00000
0.00000 2.00000 5.31691 0.90854 nan -3.00000
0.00000 2.00000 5.32054 0.88997 nan -3.00000
0.00000 2.00000 5.32416 0.88205 nan -3.00000
0.00000 2.00000 5.32779 0.88572 nan -3.00000
0.00000 2.00000 5.33142 0.90108 nan -3.00000
0.00000 2.00000 5.33504 0.92738 nan -3.00000
0.00000 2.00000 5.33867 0.96315 nan -3.00000
0.00000 2.00000 5.34230 1.00645 nan -3.00000
