# H  K  L  F_HKL  phi
2.00000 0.00000 3.95495 8.86966 1.37979 -3.00000
2.00000 0.00000 3.96396 10.95468 1.40619 -3.00000
2.00000 0.00000 3.97297 14.42173 1.42689 -3.00000
2.00000 0.00000 3.98198 21.32316 1.43318 -3.00000
2.00000 0.00000 3.99099 41.63369 1.38219 -3.00000
2.00000 0.00000 4.00000 236.26184 0.02222 -3.00000
2.00000 0.00000 4.00901 40.56483 -1.33752 -3.00000
2.00000 0.00000 4.01802 20.24226 -1.38784 -3.00000
2.00000 0.00000 4.02703 13.33901 -1.38042 -3.00000
2.00000 0.00000 4.03604 9.87187 -1.35814 -3.00000
2.00000 0.00000 4.04505 7.78740 -1.32969 -3.00000
2.00000 0.00000 4.05405 6.39603 -1.29800 -3.00000
2.00000 0.00000 4.06306 5.40126 -1.26431 -3.00000
2.00000 0.00000 4.07207 4.65460 -1.22921 -3.00000
2.00000 0.00000 4.08108 4.07347 -1.19304 -3.00000
2.00000 0.00000 4.09009 3.60830 -1.15598 -3.00000
2.00000 0.00000 4.09910 3.22752 -1.11815 -3.00000
2.00000 0.00000 4.10811 2.91010 -1.07961 -3.00000
2.00000 0.00000 4.11712 2.64145 -1.04040 -3.00000
2.00000 0.00000 4.12613 2.41117 -1.00053 -3.00000
2.00000 0.00000 4.13514 2.21163 -0.96001 -3.00000
2.00000 0.00000 4.14414 2.03710 -0.91883 -3.00000
2.00000 0.00000 4.15315 1.88322 -0.87699 -3.00000
2.00000 0.00000 4.16216 1.74657 -0.83446 -3.00000
2.00000 0.00000 4.17117 1.62448 -0.79122 -3.00000
2.00000 0.00000 4.18018 1.51480 -0.74725 -3.00000
2.00000 0.00000 4.18919 1.41579 -0.70253 -3.00000
2.00000 0.00000 4.19820 1.32605 -0.65702 -3.00000
2.00000 0.00000 4.20721 1.24439 -0.61070 -3.00000
2.00000 0.00000 4.21622 1.16984 -0.56352 -3.00000
2.00000 0.00000 4.22523 1.10160 -0.51547 -3.00000
2.00000 0.00000 4.23423 1.03897 -0.46650 -3.00000
2.00000 0.00000 4.24324 0.98136 -0.41659 -3.00000
2.00000 0.00000 4.25225 0.92828 -0.36571 -3.00000
2.00000 0.00000 4.26126 0.87930 -0.31381 -3.00000
2.00000 0.00000 4.27027 0.83404 -0.26089 -3.00000
2.00000 0.00000 4.27928 0.79219 -0.20691 -3.00000
2.00000 0.00000 4.28829 0.75346 -0.15185 -3.00000
2.00000 0.00000 4.29730 0.71761 -0.09571 -3.00000
2.00000 0.00000 4.30631 0.68442 -0.03846 -3.00000
2.00000 0.00000 4.31532 0.65370 0.01988 -3.00000
2.00000 0.00000 4.32432 0.62528 0.07932 -3.00000
2.00000 0.00000 4.33333 0.59901 0.13983 -3.00000
2.00000 0.00000 4.34234 0.57475 0.20138 -3.00000
2.00000 0.00000 4.35135 0.55238 0.26395 -3.00000
2.00000 0.00000 4.36036 0.53178 0.32747 -3.00000
2.00000 0.00000 4.36937 0.51286 0.39189 -3.00000
2.00000 0.00000 4.37838 0.49551 0.45712 -3.00000
2.00000 0.00000 4.38739 0.47965 0.52308 -3.00000
2.00000 0.00000 4.39640 0.46519 0.58966 -3.00000
2.00000 0.00000 4.40541 0.45206 0.65677 -3.00000
2.00000 0.00000 4.41441 0.44017 0.72427 -3.00000
2.00000 0.00000 4.42342 0.42945 0.79205 -3.00000
2.00000 0.00000 4.43243 0.41983 0.85997 -3.00000
2.00000 0.00000 4.44144 0.41125 0.92790 -3.00000
2.00000 0.00000 4.45045 0.40362 0.99572 -3.00000
2.00000 0.00000 4.45946 0.39690 1.06329 -3.00000
2.00000 0.00000 4.46847 0.39102 1.13050 -3.00000
2.00000 0.00000 4.47748 0.38590 1.19723 -3.00000
2.00000 0.00000 4.48649 0.38151 1.26338 -3.00000
2.00000 0.00000 4.49550 0.37777 1.32886 -3.00000
2.00000 0.00000 4.50450 0.37463 1.39360 -3.00000
2.00000 0.00000 4.51351 0.37204 1.45751 -3.00000
2.00000 0.00000 4.52252 0.36995 1.52056 -3.00000
2.00000 0.00000 4.53153 0.36831 1.58269 -3.00000
2.00000 0.00000 4.54054 0.36708 1.64388 -3.00000
2.00000 0.00000 4.54955 0.36621 1.70411 -3.00000
2.00000 0.00000 4.55856 0.36567 1.76337 -3.00000
2.00000 0.00000 4.56757 0.36542 1.82166 -3.00000
2.00000 0.00000 4.57658 0.36543 1.87899 -3.00000
2.00000 0.00000 4.58559 0.36566 1.93538 -3.00000
2.00000 0.00000 4.59459 0.36610 1.99083 -3.00000
2.00000 0.00000 4.60360 0.36670 2.04539 -3.00000
2.00000 0.00000 4.61261 0.36745 2.09907 -3.00000
2.00000 0.00000 4.62162 0.36833 2.15191 -3.00000
2.00000 0.00000 4.63063 0.36931 2.20395 -3.00000
2.00000 0.00000 4.63964 0.37039 2.25521 -3.00000
2.00000 0.00000 4.64865 0.37154 2.30573 -3.00000
2.00000 0.00000 4.65766 0.37275 2.35556 -3.00000
2.00000 0.00000 4.66667 0.37401 2.40472 -3.00000
2.00000 0.00000 4.67568 0.37531 2.45326 -3.00000
2.00000 0.00000 4.68468 0.37664 2.50121 -3.00000
2.00000 0.00000 4.69369 0.37799 2.54860 -3.00000
2.00000 0.00000 4.70270 0.37935 2.59547 -3.00000
2.00000 0.00000 4.71171 0.38071 2.64186 -3.00000
2.00000 0.00000 4.72072 0.38208 2.68779 -3.00000
2.00000 0.00000 4.72973 0.38345 2.73330 -3.00000
2.00000 0.00000 4.73874 0.38481 2.77842 -3.00000
2.00000 0.00000 4.74775 0.38616 2.82317 -3.00000
2.00000 0.00000 4.75676 0.38749 2.86759 -3.00000
2.00000 0.00000 4.76577 0.38882 2.91169 -3.00000
2.00000 0.00000 4.77477 0.39013 2.95552 -3.00000
2.00000 0.00000 4.78378 0.39143 2.99908 -3.00000
2.00000 0.00000 4.79279 0.39271 3.04240 -3.00000
2.00000 0.00000 4.80180 0.39398 3.08551 -3.00000
2.00000 0.00000 4.81081 0.39524 3.12842 -3.00000
2.00000 0.00000 4.81982 0.39648 -3.11203 -3.00000
2.00000 0.00000 4.82883 0.39772 -3.06945 -3.00000
2.00000 0.00000 4.83784 0.39894 -3.02702 -3.00000
2.00000 0.00000 4.84685 0.40017 -2.98470 -3.00000
2.00000 0.00000 4.85586 0.40139 -2.94250 -3.00000
2.00000 0.00000 4.86486 0.40260 -2.90040 -3.00000
2.00000 0.00000 4.87387 0.40383 -2.85838 -3.00000
2.00000 0.00000 4.88288 0.40506 -2.81643 -3.00000
2.00000 0.00000 4.89189 0.40630 -2.77454 -3.00000
2.00000 0.00000 4.90090 0.40755 -2.73270 -3.00000
2.00000 0.00000 4.90991 0.40882 -2.69091 -3.00000
2.00000 0.00000 4.91892 0.41012 -2.64915 -3.00000
2.00000 0.00000 4.92793 0.41144 -2.60742 -3.00000
2.00000 0.00000 4.93694 0.41279 -2.56571 -3.00000
2.00000 0.00000 4.94595 0.41419 -2.52402 -3.00000
2.00000 0.00000 4.95495 0.41563 -2.48237 -3.00000
2.00000 0.00000 4.96396 0.41712 -2.44075 -3.00000
2.00000 0.00000 4.97297 0.41868 -2.39920 -3.00000
2.00000 0.00000 4.98198 0.42034 -2.35783 -3.00000
2.00000 0.00000 4.99099 0.42221 -2.31725 -3.00000
2.00000 0.00000 5.00000 0.41862 -2.28328 -3.00000
2.00000 0.00000 5.00901 0.42421 -2.22993 -3.00000
2.00000 0.00000 5.01802 0.42649 -2.18889 -3.00000
2.00000 0.00000 5.02703 0.42853 -2.14741 -3.00000
2.00000 0.00000 5.03604 0.43059 -2.10580 -3.00000
2.00000 0.00000 5.04505 0.43270 -2.06413 -3.00000
2.00000 0.00000 5.05405 0.43490 -2.02243 -3.00000
2.00000 0.00000 5.06306 0.43719 -1.98073 -3.00000
2.00000 0.00000 5.07207 0.43957 -1.93903 -3.00000
2.00000 0.00000 5.08108 0.44206 -1.89733 -3.00000
2.00000 0.00000 5.09009 0.44467 -1.85566 -3.00000
2.00000 0.00000 5.09910 0.44739 -1.81401 -3.00000
2.00000 0.00000 5.10811 0.45023 -1.77240 -3.00000
2.00000 0.00000 5.11712 0.45320 -1.73083 -3.00000
2.00000 0.00000 5.12613 0.45630 -1.68931 -3.00000
2.00000 0.00000 5.13514 0.45954 -1.64784 -3.00000
2.00000 0.00000 5.14414 0.46293 -1.60644 -3.00000
2.00000 0.00000 5.15315 0.46646 -1.56512 -3.00000
2.00000 0.00000 5.16216 0.47014 -1.52388 -3.00000
2.00000 0.00000 5.17117 0.47397 -1.48273 -3.00000
2.00000 0.00000 5.18018 0.47797 -1.44167 -3.00000
2.00000 0.00000 5.18919 0.48213 -1.40073 -3.00000
2.00000 0.00000 5.19820 0.48646 -1.35991 -3.00000
2.00000 0.00000 5.20721 0.49096 -1.31920 -3.00000
2.00000 0.00000 5.21622 0.49564 -1.27864 -3.00000
2.00000 0.00000 5.22523 0.50050 -1.23821 -3.00000
2.00000 0.00000 5.23423 0.50554 -1.19794 -3.00000
2.00000 0.00000 5.24324 0.51077 -1.15782 -3.00000
2.00000 0.00000 5.25225 0.51619 -1.11786 -3.00000
2.00000 0.00000 5.26126 0.52180 -1.07808 -3.00000
2.00000 0.00000 5.27027 0.52762 -1.03847 -3.00000
2.00000 0.00000 5.27928 0.53364 -0.99905 -3.00000
2.00000 0.00000 5.28829 0.53986 -0.95982 -3.00000
2.00000 0.00000 5.29730 0.54630 -0.92078 -3.00000
2.00000 0.00000 5.30631 0.55295 -0.88195 -3.00000
2.00000 0.00000 5.31532 0.55981 -0.84332 -3.00000
2.00000 0.00000 5.32432 0.56690 -0.80489 -3.00000
2.00000 0.00000 5.33333 0.57422 -0.76669 -3.00000
2.00000 0.00000 5.34234 0.58176 -0.72869 -3.00000
2.00000 0.00000 5.35135 0.58955 -0.69092 -3.00000
2.00000 0.00000 5.36036 0.59757 -0.65337 -3.00000
2.00000 0.00000 5.36937 0.60583 -0.61604 -3.00000
2.00000 0.00000 5.37838 0.61435 -0.57894 -3.00000
2.00000 0.00000 5.38739 0.62312 -0.54207 -3.00000
2.00000 0.00000 5.39640 0.63215 -0.50542 -3.00000
2.00000 0.00000 5.40541 0.64145 -0.46900 -3.00000
2.00000 0.00000 5.41441 0.65103 -0.43281 -3.00000
2.00000 0.00000 5.42342 0.66088 -0.39684 -3.00000
2.00000 0.00000 5.43243 0.67102 -0.36111 -3.00000
2.00000 0.00000 5.44144 0.68147 -0.32560 -3.00000
2.00000 0.00000 5.45045 0.69221 -0.29031 -3.00000
2.00000 0.00000 5.45946 0.70327 -0.25524 -3.00000
2.00000 0.00000 5.46847 0.71466 -0.22040 -3.00000
2.00000 0.00000 5.47748 0.72639 -0.18578 -3.00000
2.00000 0.00000 5.48649 0.73846 -0.15137 -3.00000
2.00000 0.00000 5.49550 0.75089 -0.11718 -3.00000
2.00000 0.00000 5.50450 0.76370 -0.08319 -3.00000
2.00000 0.00000 5.51351 0.77690 -0.04942 -3.00000
2.00000 0.00000 5.52252 0.79051 -0.01585 -3.00000
2.00000 0.00000 5.53153 0.80455 0.01751 -3.00000
2.00000 0.00000 5.54054 0.81903 0.05068 -3.00000
2.00000 0.00000 5.54955 0.83397 0.08365 -3.00000
2.00000 0.00000 5.55856 0.84941 0.11644 -3.00000
2.00000 0.00000 5.56757 0.86536 0.14903 -3.00000
2.00000 0.00000 5.57658 0.88186 0.18144 -3.00000
2.00000 0.00000 5.58559 0.89893 0.21367 -3.00000
2.00000 0.00000 5.59459 0.91661 0.24572 -3.00000
2.00000 0.00000 5.60360 0.93494 0.27761 -3.00000
2.00000 0.00000 5.61261 0.95395 0.30932 -3.00000
2.00000 0.00000 5.62162 0.97369 0.34087 -3.00000
2.00000 0.00000 5.63063 0.99422 0.37227 -3.00000
2.00000 0.00000 5.63964 1.01557 0.40351 -3.00000
2.00000 0.00000 5.64865 1.03783 0.43459 -3.00000
2.00000 0.00000 5.65766 1.06104 0.46554 -3.00000
2.00000 0.00000 5.66667 1.08529 0.49634 -3.00000
2.00000 0.00000 5.67568 1.11066 0.52700 -3.00000
2.00000 0.00000 5.68468 1.13725 0.55753 -3.00000
2.00000 0.00000 5.69369 1.16515 0.58793 -3.00000
2.00000 0.00000 5.70270 1.19448 0.61820 -3.00000
2.00000 0.00000 5.71171 1.22538 0.64835 -3.00000
2.00000 0.00000 5.72072 1.25800 0.67839 -3.00000
2.00000 0.00000 5.72973 1.29250 0.70831 -3.00000
2.00000 0.00000 5.73874 1.32908 0.73813 -3.00000
2.00000 0.00000 5.74775 1.36796 0.76784 -3.00000
2.00000 0.00000 5.75676 1.40939 0.79745 -3.00000
2.00000 0.00000 5.76577 1.45367 0.82696 -3.00000
2.00000 0.00000 5.77477 1.50114 0.85637 -3.00000
2.00000 0.00000 5.78378 1.55220 0.88570 -3.00000
2.00000 0.00000 5.79279 1.60731 0.91493 -3.00000
2.00000 0.00000 5.80180 1.66704 0.94408 -3.00000
2.00000 0.00000 5.81081 1.73203 0.97314 -3.00000
2.00000 0.00000 5.81982 1.80309 1.00211 -3.00000
2.00000 0.00000 5.82883 1.88117 1.03100 -3.00000
2.00000 0.00000 5.83784 1.96744 1.05981 -3.00000
2.00000 0.00000 5.84685 2.06336 1.08852 -3.00000
2.00000 0.00000 5.85586 2.17073 1.11714 -3.00000
2.00000 0.00000 5.86486 2.29185 1.14566 -3.00000
2.00000 0.00000 5.87387 2.42967 1.17406 -3.00000
2.00000 0.00000 5.88288 2.58806 1.20233 -3.00000
2.00000 0.00000 5.89189 2.77215 1.23045 -3.00000
2.00000 0.00000 5.90090 2.98897 1.25837 -3.00000
2.00000 0.00000 5.90991 3.24834 1.28604 -3.00000
2.00000 0.00000 5.91892 3.56444 1.31338 -3.00000
2.00000 0.00000 5.92793 3.95855 1.34026 -3.00000
2.00000 0.00000 5.93694 4.46409 1.36649 -3.00000
2.00000 0.00000 5.94595 5.13670 1.39173 -3.00000
2.00000 0.00000 5.95495 6.07647 1.41534 -3.00000
2.00000 0.00000 5.96396 7.48319 1.43609 -3.00000
2.00000 0.00000 5.97297 9.82151 1.45105 -3.00000
2.00000 0.00000 5.98198 14.47486 1.45151 -3.00000
2.00000 0.00000 5.99099 28.16653 1.39460 -3.00000
2.00000 0.00000 6.00000 159.26750 0.02862 -3.00000
2.00000 0.00000 6.00901 27.24226 -1.33723 -3.00000
2.00000 0.00000 6.01802 13.54011 -1.39375 -3.00000
2.00000 0.00000 6.02703 8.88508 -1.39265 -3.00000
2.00000 0.00000 6.03604 6.54650 -1.37678 -3.00000
2.00000 0.00000 6.04505 5.14004 -1.35485 -3.00000
2.00000 0.00000 6.05405 4.20082 -1.32978 -3.00000
2.00000 0.00000 6.06306 3.52895 -1.30281 -3.00000
2.00000 0.00000 6.07207 3.02432 -1.27455 -3.00000
2.00000 0.00000 6.08108 2.63127 -1.24532 -3.00000
2.00000 0.00000 6.09009 2.31638 -1.21531 -3.00000
2.00000 0.00000 6.09910 2.05837 -1.18463 -3.00000
2.00000 0.00000 6.10811 1.84304 -1.15333 -3.00000
2.00000 0.00000 6.11712 1.66058 -1.12146 -3.00000
2.00000 0.00000 6.12613 1.50397 -1.08902 -3.00000
2.00000 0.00000 6.13514 1.36806 -1.05600 -3.00000
2.00000 0.00000 6.14414 1.24899 -1.02240 -3.00000
2.00000 0.00000 6.15315 1.14381 -0.98818 -3.00000
2.00000 0.00000 6.16216 1.05022 -0.95332 -3.00000
2.00000 0.00000 6.17117 0.96643 -0.91776 -3.00000
2.00000 0.00000 6.18018 0.89097 -0.88146 -3.00000
2.00000 0.00000 6.18919 0.82269 -0.84436 -3.00000
2.00000 0.00000 6.19820 0.76062 -0.80639 -3.00000
2.00000 0.00000 6.20721 0.70397 -0.76748 -3.00000
2.00000 0.00000 6.21622 0.65210 -0.72754 -3.00000
2.00000 0.00000 6.22523 0.60445 -0.68646 -3.00000
2.00000 0.00000 6.23423 0.56056 -0.64414 -3.00000
2.00000 0.00000 6.24324 0.52003 -0.60044 -3.00000
2.00000 0.00000 6.25225 0.48254 -0.55523 -3.00000
2.00000 0.00000 6.26126 0.44781 -0.50834 -3.00000
2.00000 0.00000 6.27027 0.41558 -0.45959 -3.00000
2.00000 0.00000 6.27928 0.38565 -0.40876 -3.00000
2.00000 0.00000 6.28829 0.35784 -0.35564 -3.00000
2.00000 0.00000 6.29730 0.33200 -0.29995 -3.00000
2.00000 0.00000 6.30631 0.30800 -0.24141 -3.00000
2.00000 0.00000 6.31532 0.28574 -0.17970 -3.00000
2.00000 0.00000 6.32432 0.26512 -0.11448 -3.00000
2.00000 0.00000 6.33333 0.24607 -0.04536 -3.00000
2.00000 0.00000 6.34234 0.22854 0.02801 -3.00000
2.00000 0.00000 6.35135 0.21248 0.10604 -3.00000
2.00000 0.00000 6.36036 0.19787 0.18907 -3.00000
2.00000 0.00000 6.36937 0.18469 0.27738 -3.00000
2.00000 0.00000 6.37838 0.17292 0.37114 -3.00000
2.00000 0.00000 6.38739 0.16256 0.47037 -3.00000
2.00000 0.00000 6.39640 0.15360 0.57483 -3.00000
2.00000 0.00000 6.40541 0.14605 0.68400 -3.00000
2.00000 0.00000 6.41441 0.13987 0.79703 -3.00000
2.00000 0.00000 6.42342 0.13503 0.91278 -3.00000
2.00000 0.00000 6.43243 0.13148 1.02986 -3.00000
2.00000 0.00000 6.44144 0.12913 1.14678 -3.00000
2.00000 0.00000 6.45045 0.12790 1.26205 -3.00000
2.00000 0.00000 6.45946 0.12766 1.37435 -3.00000
2.00000 0.00000 6.46847 0.12828 1.48263 -3.00000
2.00000 0.00000 6.47748 0.12965 1.58615 -3.00000
2.00000 0.00000 6.48649 0.13164 1.68449 -3.00000
2.00000 0.00000 6.49550 0.13413 1.77749 -3.00000
2.00000 0.00000 6.50450 0.13702 1.86523 -3.00000
2.00000 0.00000 6.51351 0.14022 1.94791 -3.00000
2.00000 0.00000 6.52252 0.14365 2.02585 -3.00000
2.00000 0.00000 6.53153 0.14723 2.09942 -3.00000
2.00000 0.00000 6.54054 0.15092 2.16901 -3.00000
2.00000 0.00000 6.54955 0.15467 2.23498 -3.00000
2.00000 0.00000 6.55856 0.15844 2.29771 -3.00000
2.00000 0.00000 6.56757 0.16220 2.35754 -3.00000
2.00000 0.00000 6.57658 0.16592 2.41477 -3.00000
2.00000 0.00000 6.58559 0.16959 2.46970 -3.00000
2.00000 0.00000 6.59459 0.17318 2.52257 -3.00000
2.00000 0.00000 6.60360 0.17670 2.57361 -3.00000
2.00000 0.00000 6.61261 0.18012 2.62303 -3.00000
2.00000 0.00000 6.62162 0.18343 2.67100 -3.00000
2.00000 0.00000 6.63063 0.18665 2.71769 -3.00000
2.00000 0.00000 6.63964 0.18975 2.76324 -3.00000
2.00000 0.00000 6.64865 0.19274 2.80777 -3.00000
2.00000 0.00000 6.65766 0.19562 2.85141 -3.00000
2.00000 0.00000 6.66667 0.19838 2.89424 -3.00000
2.00000 0.00000 6.67568 0.20103 2.93637 -3.00000
2.00000 0.00000 6.68468 0.20357 2.97787 -3.00000
2.00000 0.00000 6.69369 0.20600 3.01883 -3.00000
2.00000 0.00000 6.70270 0.20831 3.05929 -3.00000
2.00000 0.00000 6.71171 0.21053 3.09934 -3.00000
2.00000 0.00000 6.72072 0.21263 3.13901 -3.00000
2.00000 0.00000 6.72973 0.21464 -3.10482 -3.00000
2.00000 0.00000 6.73874 0.21655 -3.06574 -3.00000
2.00000 0.00000 6.74775 0.21837 -3.02690 -3.00000
2.00000 0.00000 6.75676 0.22009 -2.98825 -3.00000
2.00000 0.00000 6.76577 0.22173 -2.94976 -3.00000
2.00000 0.00000 6.77477 0.22329 -2.91141 -3.00000
2.00000 0.00000 6.78378 0.22477 -2.87315 -3.00000
2.00000 0.00000 6.79279 0.22617 -2.83496 -3.00000
2.00000 0.00000 6.80180 0.22750 -2.79683 -3.00000
2.00000 0.00000 6.81081 0.22877 -2.75872 -3.00000
2.00000 0.00000 6.81982 0.22998 -2.72061 -3.00000
2.00000 0.00000 6.82883 0.23113 -2.68249 -3.00000
2.00000 0.00000 6.83784 0.23223 -2.64434 -3.00000
2.00000 0.00000 6.84685 0.23328 -2.60614 -3.00000
2.00000 0.00000 6.85586 0.23429 -2.56788 -3.00000
2.00000 0.00000 6.86486 0.23526 -2.52954 -3.00000
2.00000 0.00000 6.87387 0.23620 -2.49112 -3.00000
2.00000 0.00000 6.88288 0.23712 -2.45259 -3.00000
2.00000 0.00000 6.89189 0.23801 -2.41396 -3.00000
2.00000 0.00000 6.90090 0.23888 -2.37521 -3.00000
2.00000 0.00000 6.90991 0.23974 -2.33634 -3.00000
2.00000 0.00000 6.91892 0.24059 -2.29735 -3.00000
2.00000 0.00000 6.92793 0.24145 -2.25822 -3.00000
2.00000 0.00000 6.93694 0.24230 -2.21897 -3.00000
2.00000 0.00000 6.94595 0.24317 -2.17959 -3.00000
2.00000 0.00000 6.95495 0.24405 -2.14009 -3.00000
2.00000 0.00000 6.96396 0.24495 -2.10050 -3.00000
2.00000 0.00000 6.97297 0.24589 -2.06086 -3.00000
2.00000 0.00000 6.98198 0.24686 -2.02131 -3.00000
2.00000 0.00000 6.99099 0.24789 -1.98258 -3.00000
2.00000 0.00000 7.00000 0.24496 -1.94599 -3.00000
2.00000 0.00000 7.00901 0.24943 -1.89665 -3.00000
2.00000 0.00000 7.01802 0.25076 -1.85726 -3.00000
2.00000 0.00000 7.02703 0.25199 -1.81703 -3.00000
2.00000 0.00000 7.03604 0.25325 -1.77650 -3.00000
2.00000 0.00000 7.04505 0.25456 -1.73579 -3.00000
2.00000 0.00000 7.05405 0.25593 -1.69496 -3.00000
2.00000 0.00000 7.06306 0.25738 -1.65403 -3.00000
2.00000 0.00000 7.07207 0.25890 -1.61303 -3.00000
2.00000 0.00000 7.08108 0.26050 -1.57198 -3.00000
2.00000 0.00000 7.09009 0.26219 -1.53089 -3.00000
2.00000 0.00000 7.09910 0.26398 -1.48977 -3.00000
2.00000 0.00000 7.10811 0.26585 -1.44866 -3.00000
2.00000 0.00000 7.11712 0.26783 -1.40756 -3.00000
2.00000 0.00000 7.12613 0.26991 -1.36649 -3.00000
2.00000 0.00000 7.13514 0.27210 -1.32546 -3.00000
2.00000 0.00000 7.14414 0.27440 -1.28450 -3.00000
2.00000 0.00000 7.15315 0.27682 -1.24362 -3.00000
2.00000 0.00000 7.16216 0.27935 -1.20283 -3.00000
2.00000 0.00000 7.17117 0.28200 -1.16216 -3.00000
2.00000 0.00000 7.18018 0.28478 -1.12161 -3.00000
2.00000 0.00000 7.18919 0.28769 -1.08121 -3.00000
2.00000 0.00000 7.19820 0.29072 -1.04097 -3.00000
2.00000 0.00000 7.20721 0.29388 -1.00090 -3.00000
2.00000 0.00000 7.21622 0.29718 -0.96102 -3.00000
2.00000 0.00000 7.22523 0.30061 -0.92135 -3.00000
2.00000 0.00000 7.23423 0.30418 -0.88188 -3.00000
2.00000 0.00000 7.24324 0.30789 -0.84265 -3.00000
2.00000 0.00000 7.25225 0.31175 -0.80365 -3.00000
2.00000 0.00000 7.26126 0.31574 -0.76490 -3.00000
2.00000 0.00000 7.27027 0.31988 -0.72640 -3.00000
2.00000 0.00000 7.27928 0.32417 -0.68817 -3.00000
2.00000 0.00000 7.28829 0.32861 -0.65022 -3.00000
2.00000 0.00000 7.29730 0.33319 -0.61254 -3.00000
2.00000 0.00000 7.30631 0.33793 -0.57515 -3.00000
2.00000 0.00000 7.31532 0.34282 -0.53805 -3.00000
2.00000 0.00000 7.32432 0.34787 -0.50125 -3.00000
2.00000 0.00000 7.33333 0.35307 -0.46475 -3.00000
2.00000 0.00000 7.34234 0.35844 -0.42855 -3.00000
2.00000 0.00000 7.35135 0.36396 -0.39265 -3.00000
2.00000 0.00000 7.36036 0.36965 -0.35706 -3.00000
2.00000 0.00000 7.36937 0.37550 -0.32178 -3.00000
2.00000 0.00000 7.37838 0.38152 -0.28680 -3.00000
2.00000 0.00000 7.38739 0.38771 -0.25213 -3.00000
2.00000 0.00000 7.39640 0.39407 -0.21776 -3.00000
2.00000 0.00000 7.40541 0.40061 -0.18370 -3.00000
2.00000 0.00000 7.41441 0.40732 -0.14994 -3.00000
2.00000 0.00000 7.42342 0.41422 -0.11648 -3.00000
2.00000 0.00000 7.43243 0.42131 -0.08331 -3.00000
2.00000 0.00000 7.44144 0.42859 -0.05044 -3.00000
2.00000 0.00000 7.45045 0.43607 -0.01786 -3.00000
2.00000 0.00000 7.45946 0.44374 0.01443 -3.00000
2.00000 0.00000 7.46847 0.45163 0.04644 -3.00000
2.00000 0.00000 7.47748 0.45973 0.07817 -3.00000
2.00000 0.00000 7.48649 0.46805 0.10963 -3.00000
2.00000 0.00000 7.49550 0.47660 0.14081 -3.00000
2.00000 0.00000 7.50450 0.48538 0.17174 -3.00000
2.00000 0.00000 7.51351 0.49441 0.20240 -3.00000
2.00000 0.00000 7.52252 0.50370 0.23280 -3.00000
2.00000 0.00000 7.53153 0.51325 0.26296 -3.00000
2.00000 0.00000 7.54054 0.52309 0.29286 -3.00000
2.00000 0.00000 7.54955 0.53321 0.32253 -3.00000
2.00000 0.00000 7.55856 0.54364 0.35196 -3.00000
2.00000 0.00000 7.56757 0.55440 0.38116 -3.00000
2.00000 0.00000 7.57658 0.56549 0.41013 -3.00000
2.00000 0.00000 7.58559 0.57694 0.43888 -3.00000
2.00000 0.00000 7.59459 0.58877 0.46741 -3.00000
2.00000 0.00000 7.60360 0.60101 0.49573 -3.00000
2.00000 0.00000 7.61261 0.61367 0.52385 -3.00000
2.00000 0.00000 7.62162 0.62679 0.55176 -3.00000
2.00000 0.00000 7.63063 0.64040 0.57947 -3.00000
2.00000 0.00000 7.63964 0.65453 0.60699 -3.00000
2.00000 0.00000 7.64865 0.66921 0.63432 -3.00000
2.00000 0.00000 7.65766 0.68450 0.66146 -3.00000
2.00000 0.00000 7.66667 0.70044 0.68843 -3.00000
2.00000 0.00000 7.67568 0.71708 0.71521 -3.00000
2.00000 0.00000 7.68468 0.73448 0.74182 -3.00000
2.00000 0.00000 7.69369 0.75271 0.76827 -3.00000
2.00000 0.00000 7.70270 0.77183 0.79454 -3.00000
2.00000 0.00000 7.71171 0.79194 0.82066 -3.00000
2.00000 0.00000 7.72072 0.81313 0.84661 -3.00000
2.00000 0.00000 7.72973 0.83550 0.87241 -3.00000
2.00000 0.00000 7.73874 0.85918 0.89805 -3.00000
2.00000 0.00000 7.74775 0.88430 0.92354 -3.00000
2.00000 0.00000 7.75676 0.91104 0.94889 -3.00000
2.00000 0.00000 7.76577 0.93957 0.97408 -3.00000
2.00000 0.00000 7.77477 0.97011 0.99913 -3.00000
2.00000 0.00000 7.78378 1.00292 1.02403 -3.00000
2.00000 0.00000 7.79279 1.03828 1.04879 -3.00000
2.00000 0.00000 7.80180 1.07656 1.07341 -3.00000
2.00000 0.00000 7.81081 1.11816 1.09788 -3.00000
2.00000 0.00000 7.81982 1.16360 1.12220 -3.00000
2.00000 0.00000 7.82883 1.21347 1.14638 -3.00000
2.00000 0.00000 7.83784 1.26852 1.17039 -3.00000
2.00000 0.00000 7.84685 1.32967 1.19425 -3.00000
2.00000 0.00000 7.85586 1.39807 1.21794 -3.00000
2.00000 0.00000 7.86486 1.47517 1.24145 -3.00000
2.00000 0.00000 7.87387 1.56284 1.26476 -3.00000
2.00000 0.00000 7.88288 1.66352 1.28786 -3.00000
2.00000 0.00000 7.89189 1.78047 1.31070 -3.00000
2.00000 0.00000 7.90090 1.91814 1.33326 -3.00000
2.00000 0.00000 7.90991 2.08275 1.35547 -3.00000
2.00000 0.00000 7.91892 2.28328 1.37724 -3.00000
2.00000 0.00000 7.92793 2.53321 1.39845 -3.00000
2.00000 0.00000 7.93694 2.85369 1.41888 -3.00000
